tr	ota
prahova	پراهوه
tokaçlama	طوقاچلامه 
methal	مدخل
misillü	مثللو
meram-bahş	مرامبخش
kabalaştırma	قبالاشديرمه 
ratit	رطيط
sıbag	صباغ
milibar	ميليبار
uran	اوران
körletme	كورلتمه
enik	انيك
bevadi	بوادي
sena-han	ثناخوان
dış gezegen	طيش گزه گن
ahbeseyn	اخبثين
acıtma	آجيتمه 
tavatu	تواطؤ
besk	بثق
mahkumiyet	محكوميت
damaksıllaşmış	طاماقسيللاشمش
mırmırık	ميرميريق
ishalli	اسهاللي
çamur ığrıbı	چامور ايغريبي
yek-vücud	يك وجود
bid	بيد
tevazüf	تواذف
füruk	فروق
enterne	انترنه
sinsin	سنسن
velayet-name	ولايتنامه
besen	بسن
depolanmak	دپولانمق
şiyem	شيم
elek	الك
bahçeci	باغچه جي
mesmumen	مسمومًا
tanışma	طانيشمه 
babur-name	بابورنامه
yükselme	يوكسلمه
üstçavuşluk	أوست چاووشلق
hulasa-i kelam	خلاصۀ كلام
çilingir sofrası	چلينگير سفره سي
neşşabe	نشابه
zeyl-hane	ذيلخانه
gerçek dışılık	گرچك طيشيلق
harhara	خرخره
salık	صاليق
düşe kalka	دوشه قالقه
hatt-ı butlan	خط بطلان
gaysan	غيسان
algılama	آلغيلامه 
iktina	اكتنا
bagiyy	بغي
münşeat	منشأت
yermek	يرمك
hayatiyat	حياتيات
kesme	كسمه
debboy	دببوي
yalkı	يالقي
tezkire	تذكره
damise	دامسه
yunmak	يونمق
temayüc	تمايج
meşhurül-kavil	مشهور القويل
tesaruf	تصارف
nutuf	نطف
iyilik yapmak	اييلك ياپمق
tezay	تيز آي
özlük	أوزلك
piristu	پرستو
nişan halkası	نشان حلقه سي
methiye	مدحيه
tedris	تدريس
ıklim	اقليم
fidecilik	فيده جيلك
öldüresiye	أولديره سي يه
cevelan-gah	جولانگاه
inizal	انعزال
istiva-yı sinn	استواي سن
tevşiye	توشيه
pankart	پانقارت
elektronik	الكترونيك
açık bölge	آچيق بولگه
çağnak	چاغناق
taşt	طشت
üçkağıtçılık	أوچ كاغدجيلق
samanyolu	صمان يولي
havvas	حواص
hares	حرس
yaş üzüm	ياش اوزوم
kaşiger	كاشيگر
arv	عرو
mak	معق
tancir	طنجير
kasırül-fehm	قاصر الفهم
tunçboğa	تونچ بوغه
aklen	عقلاً
ümitleniş	اميدلنيش
fırın	فرون
doğallık	طوغاللق
şehzade	شهزاده
ald	علد
bağıt	باغيت
akçalı	آقچه لي
bar-name	بارنامه
kanca	قانجه
mıntıka-i büruc	منطقۀ بروج
rasanet	رصانت
macunlaşmak	معجونلاشمق
şerm-sar	شرمسار
sörf	سورف
mütesavi	متساوي
kakalanmak	قاقالانمق
dengesizlik	دنگه سزلك
yansızlık	يانسزلق
bütünler açı	بتونلر آچي
mutarred	مطرد
mektepli	مكتبلي
gazm	غذم
nez etme	نزع ايتمه
keçimemesi	كچي ممه سي
batire	باتره
bölükbaşı	بولوك باشي
dendane	دندانه
girdisi çıktısı	گيرديسي جيقتيسي
yığın	ييغين
şefikane	شفيقانه
akal	اعقل
kırgınlık	قيرغينلق
ibriktepe	ابريق تپه
dolandırıcılık	طولانديريجيلق
küfrence	كفرنجه
zariflik	ظريفلك
lian	لعان
merahan	مرحان
tazrir	تضرير
şevk-penah	شوقپناه
yırtmaç	ييرتماچ
müteleffitane	متلفتانه
fenaris	فنارس
kaygun	قايغون
siren	سيرن
inşar	انشار
aceze	عجزه
bakaç	باقاچ
özenç	أوزنچ
an	عن
mübattın	مبطن
ruşeniye	روشنيه
zehirlilik	زهرليلك
samm	سام
behur	بخور
kalpsizlik	قلبسزلك
limon kabuğu	ليمون قابوغي
çınlak	چينلاق
ilyeteyn	اليتين
pertab	پرتاب
hammurabi	حمورابي
anırmak	آڭيرمق
üstünlük duygusu	أوستونلك دويغوسي
zeyd	ذيد
turhal	تورخال
kelepçelemek	كلبچه له مك
bücud	بجود
enformasyon	انفورماسيون
dahr	دحر
mebhut	مبهوت
avgın	آوغين
hatr	ختر
ıhlivlak	اخلولاق
duhur	دحور
şov	شوو
nühust	نخوست
otacılık	اوتاجيلق
şapşal	شاپشال
permi	پرمي
astronomi	آصترونومي
nehami	نهامي
kenehbül	كنهبل
sorguçlu	صورغوچلي
nebil	نبيل
lagy	لغي
denetimci	دڭه تيمجي
kala-gir	قلعه گير
zıpkınlama	زيپقينلامه 
tahbir	تخبير
muntazır	منتظر
yoksullaştırma	يوقسوللاشديرمه 
rahik	رحيق
arşe	آرشه
köpeklik	كوپكلك
tayyar	طيار
mükafat	مكافات
ihtira beratı	اختراع براتي
lak-püşte	لاك پشته
istizan etmek	استيذان ايتمك
akağaç	آق آغاچ
hant hant	خانت خانت
ideolojik	ايده ئولوژيك
tetabbu	تطبع
ugeylime	اغيلمه
sarrafan	صرافان
merkezcilik	مركزجيلك
paydos borusu	پايدوس بوروسي
çu	جي
intika	انتقا
ali han	عالي خان
nehşel	نهشل
tesrir	تسرير
şifaresan	شفارسان
vesk	وسق
yüzü asık	يوزي آصيق
lule	لوله
ferzane-gi	فرزانگي
natürel	ناتورل
hufne	حفنه
tezkar	تذكار
sepya	سپيه
doruk çizgisi	طوروق چيزگيسي
varlık	وارلق
sapsız	صاپسز
mübaree	مبارئه
perend	پرند
mechud	مجهود
teksir etmek	تكثير ايتمك
ebna	ابنا
alo	آلو
horata	خوراطه
cinslik	جنسلك
mu-şikafan	موشكافان
ilaçlatma	علاجلاتمه 
kaynayış	قايناييش
müsennah	مثناه
dönme	دونمه
mükus	مكوس
şah-banu	شاه بانو
tol	طول
gizil	گيزيل
öz itme	أوز ايتمه
meşagil-i uhreviye	مشاغل اخرويه
konferansçı	قونفه رانسجي
aftab-gir	آفتابگير
kırçıllanmak	قيرچيللانمق
şahik	شاهق
derdest etmek	دردست ايتمك
şahid-i adil	شاهد عادل
borazan	بوروزن
ibra-yı has	ابراي خاص
organlaşma	اورغانلاشمه 
musaffa	مصفا 
layuad	لايعد
cümle-i cezaiye	جملۀ جزائيه
viranlık	ويرانلق
faris	فارس
iddifan	ادفان
zımbalanmak	زينبه لانمق
ünaldı	أوڭ آلدي
kımıl kımıl	قيميل قيميل
fail-i müşterek	فاعل مشترك
yok pahasına	يوق بهاسنه
öğlenci	أوگلنجي
ciret	جيرت
kara para	قره پاره
alemül-hüda	عالم الهدي
sekkar	سقار
semaen	سماعًا
giran-hab	گرانخواب
müşeccer	مشجر
ünkan	أوڭ قان
bedel-i icar	بدل ايجار
belitken	بليتكن
hurd u mürd	خرد و مرد
teavünat	تعاونات
cizme	جزمه
marazgah	معرضگاه
yah-beste	يخ بسته
tasdik edilmek	تصديق ايديلمك
nazik-ten	نازك تن
bozdoğan	بوزطوغان
gayretkeşlik	غيرتكشلك
muğber	مغبر
yaşarma	ياشارمه 
misbah	مسبح
tenteneli	تنتنه لي
desteksiz	دستكسز
veri dosyası	ويري دوسيه سي
kifat	كفات
cünduh	جندخ
gayret-şiar	غيرت شعار
çiftelenmek	چفته لنمك
başlıkçı	باشلقجي
ama	اما
bevs	بوث
hamiyet-mendane	حميتمندانه
çiçekleniş	چيچكلنيش
şathiye	شطحيه
küçümseme	كوچومسه مه
şikal	شكال
mücadil	مجادل
çetinsu	چتين صو
guful	غفول
hanes	خنس
fildişi	فيل ديشي
yerleşilme	يرلشيلمه
bosna hersek	بوسنه هرسك 
ok	اوق
tuncay	تونج آي
yıldan yıla	ييلدن ييله
toplumsallaşma	طوپلومساللاشمه 
şane-zen	شانه زن
zeytincilik	زيتونجيلك
iddihan	ادهان
kıvıl	قيغيل
efekk	افك
lenger-hane	لنگرخانه
tanırcan	طانيرجان
sağlamer	صاغلام أر
ünlü ikizleşmesi	أوڭلي ايكيزلشمه سي
kühure	كهوره
raiz	رائض
enkad	انقد
efur	افور
nalbant	نعلبند
bukağılık	بوقاغيلق
tınmak	طينمق
makineleştirmek	ماكينه لشديرمك
bevka	بوكا
fötr	فوتر
kavrayış	قاوراييش
havamis-i süleymaniye	خوامس سليمانيه
maani	معاني
fiziksel	فيزيكسل
işkence yapmak	اشكنجه ياپمق
ilm-i feraiz	علم فرائض
mükfehirr	مكفهر
sezavar	سزاوار
ruhiddin	روح الدين
tenis	تأنيس
tehdidat	تهديدات
mahsubat	محسوبات
sistol	سيستول
ziff	زف
külli	كلي
taabbüd	تعبد
çane	چانه
olasılık hesabı	اولاسيلق حسابي
mehru	مهروع
müntic	منتج
mütekavvilin	متقولين
sermaye-dar	سرمايه دار
kutan	قوتان
diam	دعام
ışık	ايشيق
hanis	حنيث
şoke etmek	شوكه ايتمك
pertev-suz	پرتو سوز
kabir	كابر
çantasız	چانطه سز
akher	اقهر
tepeletme	تپه لتمه
ısfirar-ı ayn	اصفرار عين
hasfolmak	خسف اولمق
abdalan	عبدالان
erass	ارص
briketleme	بريكتله مه
fakfaka	فقفقه
iza	ايذا
mesdul	مسدول
yasama	ياسامه
ager	آگر
arılaşmak	آريلاشمق
işkünc	اشكنج
terane-perdaz	ترانه پرداز
çocukçu	چوجقجي
alel-ımıya	علي العميا
ekşef	اكشف
bitik	بيتيك
uyuşturulma	اويوشديرولمه 
dafik	دافق
birmana	بيرمانه
belha	بلخا
isyankarlık	عصيانكارلق
molotof	مولوطوف
hucre	حجره
başvurmak	باش وورمق
süruri	سروري
aksam	اقسام
ferağ ü intikal	فراغ و انتقال
flaş	فلاش
borçlu	بورچلي
tasig	طسغ
yah-pare	يخپاره
pejvin	پژوين
şehnaz-rast	شهناز راست
daci	ضجيع
esfad	اصفاد
mergam	مرغم
vin	وين
on	اون
mezabi	مزابي
veziriazam	وزير اعظم
mütesamih	متسامح
tufave	طفاوه
tanrılaşma	طاڭريلاشمه 
vera-yı perde	وراي پرده
esrem	اثرم
tınab	طناب
köy ağası	كوي آغاسي
ilamaşaallah	الي ماشاء اللّٰه
karahasan	قره حسن
ahlaklı	اخلاقلي
kemn	كمن
serpilme	سرپيلمه
idlimam	ادلئمام
turbay	طورباي
cam kanatlılar	جام قناتليلر
nikotin	نيقوتين
nübu	نبوع
karıncık	قارينجق
darasız	طاره سز
tesri etmek	تسريع ايتمك
merza	مرضا 
oklanmak	اوقلانمق
kibarlaşma	كبارلاشمه 
sislendirmek	سيسلنديرمك
nükleer enerji	نوكله ئر أنرژي
akliyat	عقليات
mukrib	مقرب
eğreti	اگرتي
akya	آقيا
muayyin	معين
gıbta-aver	غبطه آور
meşlah	مشلح
sürdürmek	سورديرمك
firişte	فرشته
takla	طاقله
küsuf	كسوف
salatül-fecr	صلاة الفجر
ankara kedisi	آنقره كديسي
tümce	تومجه
hilal-i savm	هلال صوم
mefhas	مفحص
örneğin	أورنگين
lenfosit	لنفوسيت
müsahele	مساهله
kanaatkarane	قناعتكارانه
zekavet	ذكاوت
salamanje	سالامانژه
immisar	امصار
la ve neam	لا و نعم
sahib-i kemal	صاحب كمال
atruk	اطرق
edim	اديم
börekçi	بوركجي
anlamdaşlık	آڭلامداشلق
sirmo	سيرمو
mütelakkibin	متلقبين
zincirleme	زنجيرله مه
deavi	دعاوي
rukaba	رقبا
pişirme	پيشيرمه
protoplazma	پروطوپلازمه
abd	عبد
haydar-ı kerrar	حيدر كرار
ferah-rev	فراخرو
talac	تالاج
eş değer	اش دگر
men hüve	من هو
yabgu	يابغو
paganizm	پاغانيزم
genelge	گنلگه
film	فيلم
vedi	ودي
dert olmak	درد اولمق
gayret	غيرت
ahu-bere	آهو بره
çınay	چين آي
ozanca	اوزانجه
dönme ekseni	دونمه اكسني
el-hayy	الحي
vejetasyon	وژه تاسيون
zav	ضوء
şabaş	شاباش
felç olmak	فلج اولمق
fariğ olmak	فارغ اولمق
layık	لايق 
sebhale	سبحله
nazm	نظم
fürtum	فرطوم
zihn-i mahdud	ذهن محدود
muharrisane	محرصانه
beygir gücü	بيگير گوجي
yükümlü	يوكوملي
patates	پاتاتس
sekizer	سكزر
müstazif	مستضعف
aremrem	عرمرم
sobacılık	صوبه جيلق
ırak-nevruz	عراق نوروز
içten	ايچدن
dabv	ضبو
ervenan	ارونان
harmanlatmak	خرمانلاتمق
tutarık	طوتاريق
hedem	هدم
nemreka	نمرقه
heves-dar	هوسدار
şahm	شخم
çaşt	چاشت
erimel	اريمل
bengileşme	بنگيلشمه
zehuk	زهوق
yarı final	ياري فينال
istizade	استزاده
miğlak	مغلاق
görmüşlük	گورمشلك
köpekleşme	كوپكلشمه
der-meyan	درميان
macid	ماجد
kutbe	قطبه
acaiz	عجائز
bikaül-aziz	بقاع العزيز
bihke	بهكه
nüzhet-feza	نزهت فزا
kerbele	كربله
bildem	بلدم
neşat-bahş	نشاطبخش
çuha	چوخه
papağanlar	پاپاغانلر
bizare	بيذاره
mahkiyyun anh	محكيٌ عنه
burun	بورون
aynasızlık	آينه سزلق
ferşeha	فرشحه
granül	غرانول
akreb	اقرب
yaşlı	ياشلي
ezberlenmek	ازبرلنمك
masebak	ما سبق
lahuti	لاهوتي
müspet ilimler	مثبت علملر
faziha	فضيحه
irbah	ارباح
malkarca	مالقارجه
epeyce	اپ ايجه
külünk	كولونك
gacırdamak	غاجيردامق
yalanma	يالانمه 
etnab	اطناب
atça	آتجه
ateş-efşan	آتش افشان
uzlet	عزلت
mücerreme	مجرمه
dağ	طاغ
salçalama	صالچه لامه 
suskunluk	صوصقونلق
fuhul-i ulema	فحول علما
tekalif-i örfiye	تكاليف عرفيه
cırlatma	جيرلاتمه 
lehide	لهيده
eceme	اجمه
hirr	هر
olefin	اوله فين
iskat	اسقاط
tehlüke	تهلكه
etken	ايتكن
sonra	صوڭره
devriy	دوري
germa	گرما
özkutal	أوز قوتال
tebessür	تبثر
haber	حبر
namus-kar	ناموسكار
rüveyde	رويده
melum	مألوم
carcar	جار جار
mütevaziane	متواضعانه
aynacı	آينه جي
bembeyaz	بم بياض
denizkadayıfı	دڭز قطايفي
ibtiga-yı tevil	ابتغاي تأويل
göğem	گوگم
meruş	مأروش
istismarcılık	استثمارجيلق
gıdasız	غداسز
kirli sarı	كيرلي صاري
şiar	شعار
yamulmak	يامولمق
düzeltme işareti	دوزلتمه اشارتي
orman köyü	اورمان كويي
mütebeyyin	متبين
kızaklık	قيزاقلق
zımar	ضمار
kör ocak	كور اوجاق
sarıbalık	صاري باليق
orta oyunculuğu	اورته اويونجيلغي
tetabuat	تتابعات
efahis	افاحيص
legal	لغال
saçaklanmak	صچاقلانمق
kumarhaneci	قمارخانه جي
firk	فرق
ışıner	ايشين أر
aşağılamak	آشاغيلامق
aşılmak	آشيلمق
abaka han	آباقه خان
ovasız	اووه سز
yaygınlık	يايغينلق
kararlaştırılmak	قرارلاشديريلمق
ükzube	اكذوبه
akgün	آق گون
cırıldama	جيريلدامه 
su tedavisi	صو تداويسي
isad	اصعاد
ismi	اسمي
mahazir	محاذير
mazad	معضد
lahim	لاحم
hoşnut etmek	خوشنود ايتمك
nehy	نهي
mübalağalı ism-i fail	مبالغه لي اسم فاعل
ledel-mütalaa	لدي المطالعه
medaric	مداريج
idris	ادريس 
ihtibak	احتباك
uksume	اقسومه
cevhere	جوهره
sinyal müziği	سينيال موزيگي
planerit	پلانه ريت
ibnüz-zaman	ابن الزمان
nabite	نابته
solhan	صولخان
zamyan	ظميان
mütevekkil	متوكل
adem-i salahiyet	عدم صلاحيت
jarse	ژارسه
dişileşme	ديشيلشمه
avaik	عوائق
gabela	غبله
puanlamak	پوآنلامق
düztabanlık	دوز طبانلق
seyyidül-ebrar	سيد الابرار
nefesleme	نفسله مه
perdah	پرداخ
geyikdili	گييك ديلي
insilah	انسلاخ
hurde	خورده
sinemasever	سينامه سور
kalıpçılık	قالبجيلق
zihaf	زحاف
miskince	مسكينجه
gelinme	گلينمه
başeng	باشنگ
kara kutu	قره قوطو
layebgıyan	لايبغيان
hel	هل
efkel	افكل
nebik	نبق
puran	پوران
teşehhut	تشخط
müzminleştirmek	مزمنلشديرمك
yavuklama	ياووقلامه 
oktüre	اوق توره
reis-i alem	رئيس عالم
ilm-i ehadis	علم احاديث
behneke	بهنكه
haşiin	خاشعين
car	جار
küreselleşmek	كره سللشمك
sebbah	سباح
huzuz	خظظ
tekabül etmek	تقابل ايتمك
