مخروطیت	mahrûtiyyet
مخزن	mahzen
مخصص	muhassas
مخصصات	muhassasât
مخصوص	mahsûs
مخصوصا	mahsûsan
مخصوصیت	mahsûsiyyet
مخطر	muhtır
مخطره	muhtıra
مخطط	muhattat
مخطوط	mahtût
مخطی	muhtî
مخفف	muhaffif
مخفف	muhaffef
مخفوض	mahfûz
مخفی	mahfî
مخفیجه	mahfîce
مخل	muhill
مخلا	muhallâ
مخلاب	mihlâb
مخلب	mihleb
مخلد	muhalled
مخلص	mahlas
مخلص	muhlis
مخلص	muhallis
مخلصانه	muhlisâne
مخلف	muhallef
مخلفات	muhallefât
مخلفه	muhallefe
مخلوط	mahlût
مخلوق	mahlûk
مخلی	muhallî
مخلی	muhallâ
مخمر	muhammer
مخمس	muhammes
مخمن	muhammin
مدارا	müdârâ
مداراة	müdârât
مدارج	medâric
مدارس	medâris
مدارسه	müdârese
مدافع	müdâfi'
مدافعه	müdâfa'a
مدام	müdâm
مدانی	müdânî
مداواة	müdâvât
مداوله	müdâvele
مداوم	müdâvim
مداومت	müdâvemet
مداهن	müdâhin
مداهنه	müdâhene
مداهنهجی	müdâheneci
مداهنهلی	müdâheneli
مدایح	medâyih
مداین	medâyin
مخمنلك	muhamminlik
مخمور	mahmûr
مخمورلق	mahmûrluk
مخنث	muhannes
مخنثلك	muhanneslik
مخنق	muhannik
مخنوق	mahnûk
مخنوقا	mahnûkan
مخوف	mahvef
مخیر	muhayyer
مخیل	muhayyel
مخیلات	muhayyelât
مد	medd
مداح	meddâh
مداحلق	meddâhlık
مداخل	medâhil
مداخله	müdâhale
مداد	midâd
مدار	medâr
مدرسهنشین	medresenişîn
مدرك	müdrik
مدعا	müdde'â
مدعو	med'uvv
مدعی	müdde'î
مدعی	müdde'â
مدعیات	müdde'ayât
مدغم	müdğam
مدفع	midfa'
مدفن	medfen
مدفوع	medfû'
مدفوعات	medfû'ât
مدبر	müdbir
مدبر	müdebbir
مدبرانه	müdebbirâne
مدبرلك	müdbirlik
مدبرلك	müdebbirlik
مدت	müddet
مدح	medh
مدحت	mithat
مدخر	müdahhar
مدخل	medhal
مدخول	medhûl
مدد	meded
مددخواه	mededhâh
مددرس	mededres
مددكار	mededkâr
مدر	müdirr
مدرج	medrec
مدرجه	medrece
مدرس	müderris
مدرسلك	müderrislik
مدرسه	medrese
مدفون	medfûn
مدقق	mudakkik
مدققانه	mudakkikâne
مدلل	müdellel
مدللی	midilli
مدلول	medlûl
مدن	müdün
مدنی	medenî
مدنیت	medeniyyet
مدور	müdevver
مدور	müdevvir
مدون	müdevven
مدونات	müdevvenât
مده	müdde
مدهش	müdhiş
مدهوش	medhûş
مدی	medâ
مدید	medîd
مدیر	müdîr
مدیرلك	müdîrlik
مدیریت	müdîriyyet
مدینه	medîne
مدیون	medyûn
مدیه	midye
مذاب	müzâb
مذابح	mezâbih
مذاق	mezâk
مذاكره	müzâkere
مذاكرهجی	müzâkereci
مذال	müzâl
مذاهب	mezâhib
مذبح	mezbah
مذبذب	müzebzib
مذبذب	müzebzeb
مذبوح	mezbûh
مذكر	müzekker
مذكره	müzekkere
مذكور	mezkûr
مذلت	mezellet
مذمت	mezemmet
مذموم	mezmûm
مذنب	müznib
مذهب	mezheb
مذهب	müzehheb
مذهب	müzehhib
مذهبلك	müzehhiblik
مذیل	müzeyyel
مذیلا	müzeyyelen
مذیلات	müzeyyelât
مر	mürr
مر	mır
مرء	mer
مرآت	mir'ât
مرابحه	mürâbaha
مرابحهجی	mürâbahacı
مرابحهجیلق	mürâbahacılık
مرابط	mürâbıt
مرات	merrât
مراتب	merâtib
مراثی	merâsî
مراجعت	mürâca'at
مراحل	merâhil
مراحم	merâhim
مراد	murâd
مرادف	murâdif
مرار	mirâr
مرارا	mirâren
مرارت	merâret
مراره	merâre
مراسله	mürâsele
مراسم	merâsim
مراصد	merâsıd
مراعاة	mürâ'ât
مرافعه	mürâfa'a
مرافق	murâfık
مرافقت	mürâfakat
مراق	merâk
مراقبه	murâkabe
مراقد	merâkıd
مراقسز	merâksız
مراقسزلق	merâksızlık
مراقلانمق	merâklanmak
مراقلی	merâklı
مراكب	merâkib
مراكز	merâkiz
مراكش	mürâkiş
مرال	mıral
مرام	merâm
مرامت	merâmet
مرامتجی	merâmetçi
مرامتلنمك	merâmetletmek
مرامتلمك	merâmetlemek
مرامتلنمك	merâmetlenmek
مرانت	merânet
مرانغوز	marangoz
مراوده	mürâvede
مراهم	merâhim
مرایا	merâyâ
مرایات	mürâyât
مرائی	mürâî
مرائیانه	murâiyâne
مرائیلك	mürâîlik
مربا	murebbâ
مربع	mürabba'
مربوط	merbût
مربوطا	merbûtan
مربوطات	merbûtât
مربوطیت	merbûtiyyet
مربی	mürebbî
مرت	meret
مرتب	murattib
مرتب	muretteb
مرتبات	mürettebât
مرتبلك	mürettiblik
مرتبه	mertebe
مرتجل	mürtecil
مرتجی	mürtecî
مرتد	mürtedd
مرتزقه	mürtezika
مرتسم	mürtesem
مرتشح	mürteşih
مرتشی	mürteşî
مرتضا	murtazâ
مرتضوی	murtazavî
مرتضی	murtazâ
مرتع	merta'
مرتعد	mürte'id
مرتعش	mürte'iş
مرتفع	mürtefi'
مرتك	mertek
مرتك	mürtek
مرتكب	mürtekib
مرثیه	mersiye
مرثیهخوان	mersiyehân
مرج	merc
مرج	merc
مرجان	mercân
مرجب	mürecceb
مرجح	mürecceh
مرجع	merci'
مرجمك	mercimek
مرجنگوش	mercengûş
مرجو	mercû
مرحبا	merhabâ
مرحبالاشمق	merhabâlaşmak
مرحله	merhale
مرحمت	merhamet
مرحمتسز	merhametsiz
مرحمتسزلك	merhametsizlik
مردم	mürdüm
مرحمتلی	merhametli
مرحوم	merhûm
مرخص	murahhas
مرخصلق	mürahhaslık
مرخصه	mürahhasa
مرخصیت	mürahhasıyyet
مرخم	mürahham
مرد	mert
مرد	mürd
مردار	murdâr
مردارلامق	murdârlamak
مردارلق	murdârlık
مردانگی	merdânegi
مردانه	merdâne
مردانه	merdâne
مردلك	mertlik
مردم	merdüm
مردمخوار	merdümhâr
مردمك	merdümek
مردود	merdûd
مردوم	mürdüm
مردون	merduven
مرده	mürde
مردهسنك	mürdesenk
مردی	merdi
مرز	merz
مرزبان	merzubân
مرزنخوش	merzencûş
مرزنگوش	merzengûş
مرزوق	merzûk
مرسا	mersâ
مرساة	mirsêt
مرسل	mürsel
مرسل	mürsil
مرسلات	mürselât
مرسم	müressem
مرسوم	mersûm
مرسی	mersâ
مرسین	mersin
مرشد	mürşit
مرصاد	mirsad
مرصد	marsad
مرصص	murassas
مرصع	murassa'
مرض	maraz
مرضا	merzâ
مرضاة	merzât
مرضعه	murzia'
مرضی	merzâ
مرضی	maraza
مرطوال	martavâl
مرطوالجی	martavalcı
مرطوب	mertûb
مرعا	merâ'
مرعالق	mera'lık
مرعوب	merû'b
مرعون	merû'n
مرعی	mera'
مرعی	merâ'
مرغ	merğ
مرغ	murğ
مرغاب	mürğâb
مرغباز	mürğbâz
مرغزار	merğzâr
مرغوب	merğûb
مرفق	mirfak
مرفوع	merfû'
مرفه	müreffeh
مرفها	müreffehen
مرقات	mirkât
مرقد	merkad
مرقع	murakka'
مرقعه	murakka'
مرقق	murakkak
مرقم	murakkam
مرقم	murakkim
مرقوم	merkûm
مرك	merk
مركب	merkeb
مركب	mürekkeb
مركب	mürekkeb
مركبات	mürekkebât
مركبجی	merkebçi
مركبجی	mürekkepçi
مصر	mısr
مصر	mısır
مصر	musırr
مصراع	mısrâ'
مصرانه	musırrâne
مصرح	musarrah
مصرحا	musarrahan
مصرف	masraf
مصرلی	mısırlı
مصروع	masrû'
مصروف	masrûf
مصره	masra
مصری	mısra
مصطبه	mastabe
مصطفا	mustafa
مصطفوی	mustafavi
مصطفی	mustafa
مصطكی	mastaki
مصطلح	mustalah
مصعد	misa'd
مصعد	musa'ad
مصغر	musağğar
مصف	masaff
مصفا	musaffâ
مصفاة	misfât
مصفی	musaffî
مصفی	musaffâ
مصقال	mıskâl
مصقل	mıskal
مصقله	mıskale
مصل	masl
مصلا	musallâ
مصلاق	maslak
مصلح	muslih
مصلحت	maslahat
مصلحتگذار	maslahatgüzâr
مصلحتگذارلق	maslahatgüzârlık
مصلحتلی	maslahatlı
مركبلك	mürekkeblik
مركبلمك	mürekkeplemek
مركبلی	mürekkepli
مركز	merkez
مركزلندیرمك	merkezlendirmek
مركزلنمك	merkezlenmek
مركزی	merkezî
مركزیت	merkeziyyet
مركوب	merkûb
مركوز	merkûz
مرلانوس	merlanus
مرلدامق	mırıldamak
مرلدانمق	mırıldanmak
مرلدی	mırıltı
مرلنگج	merlengeç
مرخامور	mermahur
مرمت	merammet
مرمر	mermer
مرمرلك	mermerlik
مرمره	marmara
مرموز	mermûz
مرموزات	mermûzât
مرمی	mermî
مروارید	mervârîd
مروت	mürüvvet
مروتسز	mürüvvetsiz
مروتسزلك	mürüvvetsizlik
مروتلی	mürüvvetli
مروتمند	mürüvvetmend
مروج	mürûc
مروج	mürevvic
مروحه	mirveha
مرور	murûr
مرور	mürver
مروریه	murûriyye
مروی	mervî
مره	merra
مرهم	merhem
مرهوب	merhûb
مرهون	merhûn
مریخ	merih
مرید	merîd
مرید	mürîd
مریدانه	mürîdâne
مریض	merîz
مریم	meryem
مریمیه	meryemiyye
مرئی	mer'î
مرئیات	mer'iyyât
مز	mız,miz
مز	mez
مزاج	mizâc
مزاجسز	mizaçsız
مزاجسزلق	mizaçsızlık
مزاجگیر	mizâcgîr
مزاجگیرلك	mizâçgirlik
مزاجلی	mizaçlı
مزاح	muzâh
مزاحم	mezâhim
مزاحمه	müzâhame
مزاد	mezâd
مزار	mezâr
مزارجی	mezarcı
مزارجیلق	mezarcılık
مزارستان	mezâristân
مزارع	mezâri'
مزارلق	mezarlık
مزامیر	mezâmîr
مزایا	mezâyâ
مزایده	müzayede
مزبله	mezbele
مزبور	mezbûr
مزج	mezc
مزخروف	müzahraf
مزخرفات	müzahrafât
مزد	müzd
مزداد	müzdâd
مزدحم	müzdehim
مزراق	mızrâk
مزراقلی	mızraklı
مزرعهو	mezra'a
مزركش	müzerkeş
مزروع	mezrû'
مزروعات	mezrûât
مزعج	müz'ic
مزق	mezk
مزكا	müzekkâ
مزكی	müzekkî
مزلقه	mezlaka
مزمار	mizmâr
مزمز	mızmız
مزمزلق	mızmızlık
مزمن	müzmin
مزمور	mezmûr
مزوا	müzevvâ
مزاور	müzevvir
مزورانه	müzevvirane
مزورلك	müzevvirlik
مزه	meze
مزهلنمك	mezelenmek
مزیت	meziyyet
مزیت	meziyyet
مزیتره	mizître
مزید	mezîd
مزیل	müzîl
مزین	müzeyyen
مژده	müjde
مژدهجی	müjdeci
مژدهرس	müjderes
مژدهرسان	müjderesân
مژدهلك	müjdelik
مژگان	müjgân
مژه	müje
مس	mess
مساء	mesâ
مسابقت	müsabakat
مسابقه	müsabaka
مساجد	mesâcid
مساح	messâh
مساحه	misâha
مسار	mesârr
مسارعت	müsâra'at
مساطر	mesâtır
مساعد	müsâ'id
مساعده	müsâ'ade
مساعی	mesâ'î
مساغ	mesâğ
مساغ	müsâğ
مسافر	müsâfir
مسافرت	müsâferet
مسافرخانه	müsâfirhâne
مسافرلك	müsâfirlik
مسافه	mesâfe
مساكن	mesâkin
مساكین	mesâkîn
مسالك	mesâlik
مسالمت	müsâlemet
مسأله	mes'ele
مسام	mesâmm
مسامات	mesâmmât
مسامحه	müsâmaha
مسامحهجی	müsâmahacı
مسامحهكار	müsâmahakâr
مسامحهكارانه	müsâmahakârâne
مسامره	müsâmere
مسامع	mesâmi'
مسامیر	mesâmîr
مساند	mesânid
مساواة	müsâvât
مساوی	müsâvî
مساوی	mesâvî
مساهله	müsâhele
مسایفه	müsâyefe
مسائل	mesâil
مسبار	misbâr
مسبب	müsebbib
مسبب	müsebbeb
مسبع	müsebba'
مسبوق	mesbûk
مسبوك	mesbûk
مست	mest
مست	mest
مستأجر	müste'cir
مستأجرا	müste'ciran
مستأذن	müste'zin
مستأمن	müste'min
مستأمن	müste'men
مستان	mestân
مستأنس	müste'nis
مستأن	müste'nif
مستانه	mestâne
مستبان	müstebân
مستبدل	müstebdel
مستبعد	müsteb'ad
مستتر	müstetir
مستثقل	müsteskal
مستثنا	müstesnâ
مستجاب	müstecâb
مستجلب	müsteclib
مستجمع	müstecmi'
مستحاث	müstehâs
مستحاثه	müste
مستحب	müstehabb
مستحجر	müstahcer
مستحسن	müstahsen
مستحصل	müstahsıl
مستحصل	müstahsal
مستحضر	müstahzır
مستحضر	müstahzar
مستحضرات	müstahzarât
مستحفظ	müstahfiz
مستحفظلق	müstahfizlik
مستحق	müstehakk
مستحقر	müstahker
مستحكم	müstahkem
مستحیل	müstehîl
مستخبر	müstahber
مستخدم	müstahdem
مستخرج	müstahrec
مستدام	müstedâm
مستدعا	müsted'â
مستدعی	müsted'î
مستدعی	müsted'â
مستدعیات	müsted'ayât
مستدعیعلیه	müsted'âaleyh
مستدل	müstedell
مستدیر	müstedîr
مستدیم	müstedîm
مسترجا	müstercâ
مسترحم	müsterham
مسترخی	müsterhî
مسترق	müsterak
مستریح	müsterîh
مستزاد	müstezâd
مستسقی	müsteskî
مستشار	müsteşâr
مستشارلق	müsteşârlık
مستشفی	müsteşfî
مستصحب	müsteshab
مستصحب	müsteshib
مستصحبا	müsteshiben
مستضی	müstezî
مستطاب	müstetâb
مستطیل	müstetîl
مستظل	müstezıll
مستعار	müste'âr
مستعان	müste'ân
مستعجل	müsta'cel
مستعجلا	müsta'celen
مستعد	müste'idd
مستعرب	müsta'reb
مستعمر	müsta'mir
مستعمر	müsta'mer
مستعمره	müsta'mera
مستعمل	müsta'mel
مستعین	müste'în
مستعینا	müste'înen
مستغرب	müstağrib
مستغرب	müstağreb
مستغرق	müstağrak
مستغفر	müsteğfir
مستغلات	müsteğillât
مستغنی	müstağnî
مستغیث	müsteğîs
مستفاد	müstefâd
مستفتی	müsteftî
مستفرغ	müstefriğ
مستفسر	müstefsir
مستفهم	müstefhim
مستفهم	müstefhem
مستفید	müstefîd
مستفیض	müstefîz
مستقبل	müstakbel
مستقر	müstekırr
مستقر	müstekarr
مستقرض	müstakriz
مستقرض	müstakraz
مستقطب	müstektıb
مستقل	müstakill
مستقلا	müstakillen
مستقیم	müstekîm
مستكره	müstekreh
مستلزم	müstelzim
مستمد	müstemidd
مستمر	müstemirr
مستمرا	müstemirran
مستمع	müstemi'
مستملك	müstemlek
مستمند	müstemend
مستمندانه	müstemendâne
مستنبط	müstenbat
مستند	müstened
مستندا	müsteneden
مستنسخ	müstensih
مستنطق	müstantık
مستنطقلق	müstantıklık
مستوجب	müstevcib
مستودع	müstevdi'
مستودع	müstevda'
مستور	mestûr
مستوفی	müstevfî
مستولی	müstevlî
مستوی	müstevî
مستهجن	müstehcen
مستهزی	müstehzî
مستهزیانه	müstehziyâne
مستهلك	müstehlik
مستهلك	müstehlek
مسجد	mescid
مسجع	müsecca'
مسجل	müseccel
مسجون	mescûn
مسح	mesh
مسحر	müsahhar
مسحور	meshûr
مسحوق	meshûk
مسخ	mesh
مسخر	müsahhar
مسخره	maskara
مسخرهلانمق	maskaralanmak
مسخرهلق	maskaralık
مسخن	müsahhin
مسدد	müseddid
مسدس	müseddes
مسدود	mesdûd
مسرت	meserret
مسرع	müsri'
مسرف	müsrif
مسرفانه	müsrifâne
مسرفلك	müsriflik
مسرود	mesrûd
مسرور	mesrûr
مسروریت	mesrûriyyet
مسروق	mesrûk
مسستره	mısıstra
مسطح	müsattah
مسطر	mistar
مسطره	mastara
مسطور	mestûr
مسعدت	mes'adet
مسعود	mes'ûd
مسعودیت	mes'ûdiyyet
مسفور	mesfûr
مسقا	musakka
مسقره	maskara
مسقط	maskat
مسقط	müskıt
مسقفات	müsakkafât
مسقو	moskov
مسقوجه	moskovca
مسقولی	moskovlu
مسك	misk
مسكت	misket
مسكت	misket
مسكت	müskit
مسكر	müskir
مسكرات	müskirât
مسكن	mesken
مسكن	müsekkin
مسكنت	meskenet
مسكوب	meskûb
مسكوك	meskûk
مسكوكات	meskûkât
مسكون	meskûn
مسكی	miskî
مسكین	miskîn
مسكین	miskîn
مسكینانه	miskînâne
مسكینخانه	miskînhâne
مسكینلك	miskînlik
مسكینلنمك	miskînlenmek
مسلح	müsellah
مسلحا	müsellahan
مسلسل	müselsel
مسلسلا	müselselen
مسلط	musallat
مسلك	meslek
مسلكسز	mesleksiz
مسلكسزلك	mesleksizlik
مسلكلی	meslekli
مسلم	müslim
مسلم	müsellim
مسلم	müsellem
مسلمات	müsellemât
مسلمان	müslümân
مسلمانجه	müslümânca
مسلمانلق	müslümânlık
مسلوب	meslûb
مسلول	meslûl
مسما	müsemmâ
مسمار	mismâr
مسماری	mismârî
مسمط	müsemmat
مسمع	misma'
مسمن	müsmin
مسموع	mesmû'
مسموعات	mesmû'ât
مسموم	mesmûm
مسموما	mesmûmen
مسمه	mesemme
مسن	müsinn
مسند	mesned
مسند	müsned
مسند	müsned
مسنم	müsennem
مسنون	mesnûn
مسواك	misvâk
